,o,h,l,c
2019-11-21 02:53:50+00:00,108.472,108.474,108.472,108.474
2019-11-21 02:54:00+00:00,108.472,108.472,108.472,108.472
2019-11-21 02:54:05+00:00,108.470,108.470,108.456,108.456
2019-11-21 02:54:10+00:00,108.459,108.462,108.459,108.462
2019-11-21 02:54:30+00:00,108.460,108.460,108.457,108.457
2019-11-21 02:54:35+00:00,108.454,108.459,108.454,108.459
2019-11-21 02:54:45+00:00,108.457,108.457,108.457,108.457
2019-11-21 02:54:50+00:00,108.454,108.456,108.454,108.456
2019-11-21 02:54:55+00:00,108.454,108.454,108.454,108.454
2019-11-21 02:55:00+00:00,108.452,108.452,108.452,108.452
2019-11-21 02:55:05+00:00,108.454,108.466,108.454,108.466
2019-11-21 02:55:10+00:00,108.468,108.468,108.468,108.468
2019-11-21 02:55:15+00:00,108.466,108.466,108.462,108.462
2019-11-21 02:55:20+00:00,108.464,108.464,108.464,108.464
2019-11-21 02:55:25+00:00,108.462,108.462,108.460,108.460
2019-11-21 02:55:45+00:00,108.462,108.462,108.462,108.462
2019-11-21 02:56:10+00:00,108.460,108.462,108.460,108.462
2019-11-21 02:56:25+00:00,108.460,108.460,108.460,108.460
2019-11-21 02:56:30+00:00,108.462,108.464,108.462,108.464
2019-11-21 02:56:45+00:00,108.466,108.466,108.466,108.466
2019-11-21 02:56:55+00:00,108.464,108.464,108.464,108.464
2019-11-21 02:57:05+00:00,108.462,108.462,108.462,108.462
2019-11-21 02:57:10+00:00,108.464,108.464,108.464,108.464
2019-11-21 02:57:20+00:00,108.462,108.462,108.462,108.462
2019-11-21 02:57:25+00:00,108.464,108.467,108.464,108.467
2019-11-21 02:57:30+00:00,108.470,108.476,108.470,108.473
2019-11-21 02:57:35+00:00,108.470,108.470,108.468,108.468
2019-11-21 02:57:40+00:00,108.470,108.473,108.470,108.473
2019-11-21 02:57:50+00:00,108.476,108.476,108.476,108.476
2019-11-21 02:57:55+00:00,108.473,108.473,108.473,108.473
2019-11-21 02:58:00+00:00,108.470,108.470,108.470,108.470
2019-11-21 02:58:05+00:00,108.468,108.469,108.466,108.469
2019-11-21 02:58:15+00:00,108.466,108.466,108.466,108.466
2019-11-21 02:58:25+00:00,108.464,108.464,108.464,108.464
2019-11-21 02:58:30+00:00,108.466,108.468,108.466,108.468
2019-11-21 02:58:40+00:00,108.466,108.476,108.466,108.476
2019-11-21 02:58:45+00:00,108.478,108.478,108.478,108.478
2019-11-21 02:58:50+00:00,108.480,108.483,108.478,108.480
2019-11-21 02:58:55+00:00,108.478,108.480,108.476,108.480
2019-11-21 02:59:00+00:00,108.484,108.484,108.484,108.484
2019-11-21 02:59:05+00:00,108.480,108.480,108.476,108.476
2019-11-21 02:59:10+00:00,108.478,108.484,108.478,108.484
2019-11-21 02:59:20+00:00,108.486,108.486,108.484,108.486
2019-11-21 02:59:25+00:00,108.488,108.493,108.488,108.490
2019-11-21 02:59:30+00:00,108.492,108.492,108.490,108.490
2019-11-21 02:59:35+00:00,108.488,108.488,108.488,108.488
2019-11-21 02:59:50+00:00,108.490,108.490,108.490,108.490
2019-11-21 02:59:55+00:00,108.493,108.493,108.490,108.490
2019-11-21 03:00:00+00:00,108.488,108.488,108.488,108.488
2019-11-21 03:00:05+00:00,108.485,108.485,108.482,108.485
2019-11-21 03:00:10+00:00,108.488,108.492,108.488,108.492
2019-11-21 03:00:15+00:00,108.495,108.495,108.495,108.495
2019-11-21 03:00:20+00:00,108.493,108.495,108.493,108.495
2019-11-21 03:00:25+00:00,108.492,108.492,108.490,108.490
2019-11-21 03:00:30+00:00,108.492,108.492,108.492,108.492
2019-11-21 03:00:35+00:00,108.490,108.490,108.490,108.490
2019-11-21 03:00:40+00:00,108.492,108.492,108.492,108.492
2019-11-21 03:00:45+00:00,108.490,108.490,108.490,108.490
2019-11-21 03:00:55+00:00,108.487,108.487,108.482,108.484
2019-11-21 03:01:00+00:00,108.486,108.486,108.482,108.484
2019-11-21 03:01:05+00:00,108.482,108.482,108.482,108.482
2019-11-21 03:01:10+00:00,108.480,108.488,108.480,108.488
2019-11-21 03:01:15+00:00,108.490,108.492,108.490,108.490
2019-11-21 03:01:20+00:00,108.492,108.492,108.492,108.492
2019-11-21 03:01:30+00:00,108.490,108.492,108.490,108.492
2019-11-21 03:01:35+00:00,108.490,108.492,108.490,108.492
2019-11-21 03:01:40+00:00,108.490,108.490,108.490,108.490
2019-11-21 03:01:55+00:00,108.492,108.492,108.492,108.492
2019-11-21 03:02:00+00:00,108.495,108.495,108.495,108.495
2019-11-21 03:02:05+00:00,108.493,108.493,108.493,108.493
2019-11-21 03:02:25+00:00,108.495,108.495,108.493,108.493
2019-11-21 03:02:30+00:00,108.495,108.495,108.495,108.495
2019-11-21 03:02:40+00:00,108.493,108.493,108.493,108.493
2019-11-21 03:03:00+00:00,108.495,108.495,108.493,108.493
2019-11-21 03:03:05+00:00,108.490,108.490,108.488,108.488
2019-11-21 03:03:25+00:00,108.490,108.493,108.490,108.493
2019-11-21 03:03:30+00:00,108.495,108.495,108.493,108.493
2019-11-21 03:03:35+00:00,108.495,108.495,108.495,108.495
2019-11-21 03:03:40+00:00,108.493,108.493,108.493,108.493
2019-11-21 03:03:45+00:00,108.490,108.490,108.490,108.490
2019-11-21 03:03:50+00:00,108.492,108.492,108.490,108.490
2019-11-21 03:04:00+00:00,108.492,108.495,108.492,108.495
2019-11-21 03:04:10+00:00,108.498,108.500,108.498,108.500
2019-11-21 03:04:15+00:00,108.498,108.498,108.496,108.496
2019-11-21 03:04:20+00:00,108.493,108.495,108.493,108.495
2019-11-21 03:04:30+00:00,108.493,108.493,108.490,108.490
2019-11-21 03:04:35+00:00,108.492,108.492,108.492,108.492
2019-11-21 03:04:40+00:00,108.490,108.490,108.490,108.490
2019-11-21 03:04:55+00:00,108.492,108.492,108.490,108.490
2019-11-21 03:05:00+00:00,108.492,108.492,108.492,108.492
2019-11-21 03:05:05+00:00,108.495,108.495,108.495,108.495
2019-11-21 03:05:10+00:00,108.492,108.492,108.492,108.492
2019-11-21 03:05:35+00:00,108.490,108.490,108.490,108.490
2019-11-21 03:05:50+00:00,108.492,108.492,108.492,108.492
2019-11-21 03:05:55+00:00,108.490,108.490,108.490,108.490
2019-11-21 03:06:00+00:00,108.488,108.488,108.485,108.485
2019-11-21 03:06:05+00:00,108.488,108.488,108.488,108.488
2019-11-21 03:06:10+00:00,108.485,108.485,108.480,108.480
2019-11-21 03:06:15+00:00,108.482,108.482,108.482,108.482
2019-11-21 03:06:25+00:00,108.480,108.480,108.478,108.478
2019-11-21 03:06:30+00:00,108.480,108.480,108.480,108.480
2019-11-21 03:06:35+00:00,108.482,108.485,108.482,108.485
2019-11-21 03:06:40+00:00,108.482,108.482,108.482,108.482
2019-11-21 03:06:45+00:00,108.480,108.480,108.480,108.480
2019-11-21 03:06:50+00:00,108.482,108.482,108.482,108.482
2019-11-21 03:06:55+00:00,108.485,108.485,108.485,108.485
2019-11-21 03:07:00+00:00,108.488,108.488,108.488,108.488
2019-11-21 03:07:10+00:00,108.485,108.485,108.485,108.485
2019-11-21 03:07:15+00:00,108.488,108.488,108.488,108.488
2019-11-21 03:07:20+00:00,108.490,108.490,108.490,108.490
2019-11-21 03:07:25+00:00,108.492,108.492,108.490,108.490
2019-11-21 03:07:30+00:00,108.492,108.495,108.492,108.495
2019-11-21 03:07:35+00:00,108.493,108.493,108.493,108.493
2019-11-21 03:08:05+00:00,108.490,108.490,108.490,108.490
2019-11-21 03:08:15+00:00,108.488,108.488,108.488,108.488
2019-11-21 03:08:20+00:00,108.485,108.485,108.485,108.485
2019-11-21 03:08:30+00:00,108.482,108.482,108.482,108.482
2019-11-21 03:08:40+00:00,108.485,108.485,108.485,108.485
2019-11-21 03:08:45+00:00,108.482,108.482,108.482,108.482
2019-11-21 03:09:10+00:00,108.486,108.486,108.486,108.486
2019-11-21 03:09:15+00:00,108.484,108.484,108.484,108.484
2019-11-21 03:09:30+00:00,108.486,108.486,108.486,108.486
2019-11-21 03:09:55+00:00,108.484,108.484,108.484,108.484
2019-11-21 03:10:05+00:00,108.486,108.486,108.486,108.486
2019-11-21 03:10:10+00:00,108.484,108.484,108.484,108.484
2019-11-21 03:10:25+00:00,108.480,108.480,108.472,108.472
2019-11-21 03:10:30+00:00,108.469,108.474,108.469,108.472
2019-11-21 03:10:40+00:00,108.474,108.474,108.474,108.474
2019-11-21 03:10:45+00:00,108.476,108.476,108.476,108.476
2019-11-21 03:10:55+00:00,108.474,108.474,108.474,108.474
2019-11-21 03:11:00+00:00,108.476,108.476,108.476,108.476
2019-11-21 03:11:15+00:00,108.474,108.474,108.472,108.474
2019-11-21 03:11:20+00:00,108.472,108.472,108.472,108.472
2019-11-21 03:11:25+00:00,108.474,108.474,108.474,108.474
2019-11-21 03:11:30+00:00,108.477,108.477,108.477,108.477
2019-11-21 03:12:15+00:00,108.475,108.477,108.475,108.477
2019-11-21 03:12:35+00:00,108.475,108.475,108.475,108.475
2019-11-21 03:13:00+00:00,108.472,108.474,108.472,108.474
2019-11-21 03:13:10+00:00,108.472,108.472,108.472,108.472
2019-11-21 03:13:15+00:00,108.474,108.474,108.474,108.474
2019-11-21 03:13:35+00:00,108.472,108.472,108.472,108.472
2019-11-21 03:13:45+00:00,108.474,108.474,108.474,108.474
2019-11-21 03:13:55+00:00,108.472,108.472,108.472,108.472
2019-11-21 03:14:10+00:00,108.474,108.477,108.474,108.477
2019-11-21 03:14:15+00:00,108.480,108.482,108.480,108.482
2019-11-21 03:14:20+00:00,108.479,108.479,108.479,108.479
2019-11-21 03:14:35+00:00,108.482,108.484,108.482,108.484
2019-11-21 03:14:40+00:00,108.482,108.482,108.482,108.482
2019-11-21 03:14:45+00:00,108.480,108.480,108.478,108.478
2019-11-21 03:14:50+00:00,108.475,108.475,108.470,108.470
2019-11-21 03:15:00+00:00,108.468,108.470,108.468,108.470
2019-11-21 03:15:05+00:00,108.474,108.474,108.471,108.471
2019-11-21 03:15:10+00:00,108.474,108.474,108.474,108.474
2019-11-21 03:15:20+00:00,108.476,108.476,108.474,108.476
2019-11-21 03:16:00+00:00,108.474,108.474,108.474,108.474
2019-11-21 03:16:05+00:00,108.476,108.476,108.476,108.476
2019-11-21 03:16:15+00:00,108.474,108.474,108.472,108.474
2019-11-21 03:16:35+00:00,108.477,108.477,108.477,108.477
2019-11-21 03:16:55+00:00,108.480,108.480,108.480,108.480
2019-11-21 03:17:20+00:00,108.477,108.477,108.477,108.477
2019-11-21 03:17:30+00:00,108.475,108.475,108.475,108.475
2019-11-21 03:18:15+00:00,108.477,108.477,108.477,108.477
2019-11-21 03:18:20+00:00,108.474,108.474,108.474,108.474
2019-11-21 03:18:25+00:00,108.472,108.472,108.472,108.472
2019-11-21 03:18:40+00:00,108.470,108.470,108.468,108.468
2019-11-21 03:18:50+00:00,108.465,108.468,108.462,108.468
2019-11-21 03:18:55+00:00,108.470,108.470,108.466,108.466
2019-11-21 03:19:05+00:00,108.468,108.470,108.468,108.470
2019-11-21 03:19:10+00:00,108.473,108.476,108.473,108.473
2019-11-21 03:19:15+00:00,108.476,108.476,108.476,108.476
2019-11-21 03:19:20+00:00,108.474,108.474,108.474,108.474
2019-11-21 03:19:25+00:00,108.476,108.476,108.476,108.476
2019-11-21 03:19:40+00:00,108.478,108.483,108.478,108.480
2019-11-21 03:19:45+00:00,108.484,108.484,108.484,108.484
2019-11-21 03:19:50+00:00,108.486,108.486,108.484,108.484
2019-11-21 03:19:55+00:00,108.482,108.482,108.482,108.482
2019-11-21 03:20:00+00:00,108.479,108.479,108.479,108.479
2019-11-21 03:20:05+00:00,108.482,108.482,108.482,108.482
2019-11-21 03:20:50+00:00,108.478,108.478,108.478,108.478
2019-11-21 03:20:55+00:00,108.476,108.476,108.476,108.476
2019-11-21 03:21:00+00:00,108.474,108.474,108.472,108.474
2019-11-21 03:21:05+00:00,108.472,108.472,108.469,108.471
2019-11-21 03:21:10+00:00,108.474,108.474,108.472,108.472
2019-11-21 03:21:15+00:00,108.474,108.474,108.474,108.474
2019-11-21 03:21:25+00:00,108.476,108.476,108.476,108.476
2019-11-21T03:21:25.000000000Z, 108.476, 108.476, 108.476, 108.476,
2019-11-21T03:21:40.000000000Z, 108.474, 108.474, 108.472, 108.472,
2019-11-21T03:21:40.000000000Z, 108.474, 108.474, 108.472, 108.472,
2019-11-21T03:21:50.000000000Z, 108.471, 108.471, 108.471, 108.471,
2019-11-21T03:21:50.000000000Z, 108.471, 108.471, 108.471, 108.471,
2019-11-21T03:21:50.000000000Z, 108.471, 108.471, 108.471, 108.471,
2019-11-21T03:21:50.000000000Z, 108.471, 108.471, 108.471, 108.471,
2019-11-21T03:21:50.000000000Z, 108.471, 108.471, 108.471, 108.471,
2019-11-21T03:22:20.000000000Z, 108.474, 108.476, 108.474, 108.476,
2019-11-21T03:22:25.000000000Z, 108.478, 108.480, 108.478, 108.480,
2019-11-21T03:22:35.000000000Z, 108.478, 108.478, 108.478, 108.478,
2019-11-21T03:22:40.000000000Z, 108.480, 108.480, 108.480, 108.480,
2019-11-21T03:22:40.000000000Z, 108.480, 108.480, 108.480, 108.480,
2019-11-21T03:22:55.000000000Z, 108.483, 108.483, 108.483, 108.483,
2019-11-21T03:22:55.000000000Z, 108.483, 108.483, 108.483, 108.483,
2019-11-21T03:23:05.000000000Z, 108.481, 108.481, 108.481, 108.481,
2019-11-21T03:23:05.000000000Z, 108.481, 108.481, 108.481, 108.481,
2019-11-21T03:23:20.000000000Z, 108.484, 108.484, 108.484, 108.484,
2019-11-21T03:23:25.000000000Z, 108.486, 108.486, 108.486, 108.486,
2019-11-21T03:23:25.000000000Z, 108.486, 108.486, 108.486, 108.486,
2019-11-21T03:23:25.000000000Z, 108.486, 108.486, 108.486, 108.486,
2019-11-21T03:23:25.000000000Z, 108.486, 108.486, 108.486, 108.486,
2019-11-21T03:23:55.000000000Z, 108.486, 108.486, 108.486, 108.486,
2019-11-21T03:23:55.000000000Z, 108.486, 108.486, 108.486, 108.486,
2019-11-21T03:24:05.000000000Z, 108.489, 108.492, 108.489, 108.490,
2019-11-21T03:24:05.000000000Z, 108.489, 108.492, 108.489, 108.490,
2019-11-21T03:24:05.000000000Z, 108.489, 108.492, 108.489, 108.490,
2019-11-21T03:24:05.000000000Z, 108.489, 108.492, 108.489, 108.490,
2019-11-21T03:24:35.000000000Z, 108.490, 108.492, 108.490, 108.492,
2019-11-21T03:24:35.000000000Z, 108.490, 108.492, 108.490, 108.492,
2019-11-21T03:24:45.000000000Z, 108.490, 108.490, 108.490, 108.490,
2019-11-21T03:24:45.000000000Z, 108.490, 108.490, 108.490, 108.490,
2019-11-21T03:24:55.000000000Z, 108.492, 108.492, 108.492, 108.492,
2019-11-21T03:24:55.000000000Z, 108.492, 108.492, 108.492, 108.492,
2019-11-21T03:25:05.000000000Z, 108.494, 108.494, 108.494, 108.494,
2019-11-21T03:25:15.000000000Z, 108.491, 108.491, 108.491, 108.491,
2019-11-21T03:25:25.000000000Z, 108.486, 108.486, 108.486, 108.486,
2019-11-21T03:25:30.000000000Z, 108.489, 108.489, 108.489, 108.489,
2019-11-21T03:25:30.000000000Z, 108.489, 108.489, 108.487, 108.487,
2019-11-21T03:25:40.000000000Z, 108.484, 108.484, 108.484, 108.484,
2019-11-21T03:25:40.000000000Z, 108.484, 108.484, 108.484, 108.484,
2019-11-21T03:25:40.000000000Z, 108.484, 108.484, 108.484, 108.484,
2019-11-21T03:26:00.000000000Z, 108.486, 108.486, 108.484, 108.484,
2019-11-21T03:26:00.000000000Z, 108.486, 108.486, 108.484, 108.484,
2019-11-21T03:26:00.000000000Z, 108.486, 108.486, 108.484, 108.484,
2019-11-21T03:26:00.000000000Z, 108.486, 108.486, 108.484, 108.484,
2019-11-21T03:26:30.000000000Z, 108.482, 108.482, 108.482, 108.482,
2019-11-21T03:26:30.000000000Z, 108.482, 108.482, 108.482, 108.482,
2019-11-21T03:26:40.000000000Z, 108.482, 108.482, 108.480, 108.480,
2019-11-21T03:26:45.000000000Z, 108.482, 108.482, 108.482, 108.482,
2019-11-21T03:26:45.000000000Z, 108.482, 108.482, 108.482, 108.482,
2019-11-21T03:27:00.000000000Z, 108.480, 108.480, 108.480, 108.480,
2019-11-21T03:27:00.000000000Z, 108.480, 108.480, 108.480, 108.480,
2019-11-21T03:27:10.000000000Z, 108.477, 108.480, 108.477, 108.480,
2019-11-21T03:27:10.000000000Z, 108.477, 108.480, 108.477, 108.480,
2019-11-21T03:27:10.000000000Z, 108.477, 108.480, 108.477, 108.480,
2019-11-21T03:27:10.000000000Z, 108.477, 108.480, 108.477, 108.480,
2019-11-21T03:27:10.000000000Z, 108.477, 108.480, 108.477, 108.480,
2019-11-21T03:27:10.000000000Z, 108.477, 108.480, 108.477, 108.480,
2019-11-21T03:27:45.000000000Z, 108.478, 108.478, 108.478, 108.478,
2019-11-21T03:27:45.000000000Z, 108.478, 108.478, 108.478, 108.478,
2019-11-21T03:28:00.000000000Z, 108.480, 108.485, 108.480, 108.485,
2019-11-21T03:28:05.000000000Z, 108.488, 108.488, 108.488, 108.488,
2019-11-21T03:28:15.000000000Z, 108.485, 108.485, 108.485, 108.485,
2019-11-21T03:28:15.000000000Z, 108.485, 108.485, 108.482, 108.482,
2019-11-21T03:28:25.000000000Z, 108.485, 108.485, 108.485, 108.485,
2019-11-21T03:28:25.000000000Z, 108.485, 108.485, 108.485, 108.485,
2019-11-21T03:28:40.000000000Z, 108.488, 108.488, 108.488, 108.488,
2019-11-21T03:28:40.000000000Z, 108.488, 108.488, 108.488, 108.488,
2019-11-21T03:28:50.000000000Z, 108.486, 108.486, 108.486, 108.486,
2019-11-21T03:28:55.000000000Z, 108.488, 108.492, 108.488, 108.492,
2019-11-21T03:29:05.000000000Z, 108.492, 108.492, 108.492, 108.492,
2019-11-21T03:29:10.000000000Z, 108.490, 108.490, 108.490, 108.490,
2019-11-21T03:29:15.000000000Z, 108.492, 108.492, 108.492, 108.492,
2019-11-21T03:29:20.000000000Z, 108.490, 108.490, 108.490, 108.490,
2019-11-21T03:29:25.000000000Z, 108.487, 108.487, 108.487, 108.487,
2019-11-21T03:29:35.000000000Z, 108.489, 108.489, 108.489, 108.489,
2019-11-21T03:29:35.000000000Z, 108.489, 108.489, 108.489, 108.489,
2019-11-21T03:29:40.000000000Z, 108.486, 108.486, 108.486, 108.486,
2019-11-21T03:29:50.000000000Z, 108.484, 108.484, 108.484, 108.484,
2019-11-21T03:30:00.000000000Z, 108.486, 108.492, 108.486, 108.492,
2019-11-21T03:30:05.000000000Z, 108.490, 108.490, 108.487, 108.487,
2019-11-21T03:30:10.000000000Z, 108.484, 108.486, 108.482, 108.484,
2019-11-21T03:30:15.000000000Z, 108.486, 108.486, 108.484, 108.486,
2019-11-21T03:30:25.000000000Z, 108.487, 108.487, 108.487, 108.487,
2019-11-21T03:30:25.000000000Z, 108.487, 108.487, 108.487, 108.487,
2019-11-21T03:30:35.000000000Z, 108.489, 108.489, 108.487, 108.487,
2019-11-21T03:30:35.000000000Z, 108.489, 108.489, 108.487, 108.487,
2019-11-21T03:30:50.000000000Z, 108.484, 108.487, 108.484, 108.487,
2019-11-21T03:30:50.000000000Z, 108.484, 108.487, 108.484, 108.487,
2019-11-21T03:31:00.000000000Z, 108.484, 108.486, 108.484, 108.486,
2019-11-21T03:31:05.000000000Z, 108.487, 108.487, 108.487, 108.487,
2019-11-21T03:31:05.000000000Z, 108.487, 108.487, 108.487, 108.487,
2019-11-21T03:31:05.000000000Z, 108.487, 108.487, 108.487, 108.487,
2019-11-21T03:31:05.000000000Z, 108.487, 108.487, 108.487, 108.487,
2019-11-21T03:31:05.000000000Z, 108.487, 108.487, 108.487, 108.487,
2019-11-21T03:31:05.000000000Z, 108.487, 108.487, 108.487, 108.487,
2019-11-21T03:31:05.000000000Z, 108.487, 108.487, 108.487, 108.487,
2019-11-21T03:31:50.000000000Z, 108.489, 108.489, 108.487, 108.487,
2019-11-21T03:31:50.000000000Z, 108.489, 108.489, 108.487, 108.487,
2019-11-21T03:32:05.000000000Z, 108.484, 108.484, 108.484, 108.484,
2019-11-21T03:32:05.000000000Z, 108.484, 108.484, 108.484, 108.484,
2019-11-21T03:32:10.000000000Z, 108.486, 108.486, 108.486, 108.486,
2019-11-21T03:32:20.000000000Z, 108.490, 108.490, 108.487, 108.487,
2019-11-21T03:32:25.000000000Z, 108.489, 108.489, 108.487, 108.487,
2019-11-21T03:32:35.000000000Z, 108.489, 108.489, 108.489, 108.489,
2019-11-21T03:32:40.000000000Z, 108.492, 108.492, 108.492, 108.492,
2019-11-21T03:32:40.000000000Z, 108.492, 108.492, 108.492, 108.492,
2019-11-21T03:32:40.000000000Z, 108.492, 108.492, 108.492, 108.492,
2019-11-21T03:32:55.000000000Z, 108.490, 108.492, 108.490, 108.492,
2019-11-21T03:33:00.000000000Z, 108.490, 108.490, 108.490, 108.490,
2019-11-21T03:33:10.000000000Z, 108.492, 108.492, 108.492, 108.492,
2019-11-21T03:33:10.000000000Z, 108.492, 108.492, 108.492, 108.492,
2019-11-21T03:33:10.000000000Z, 108.492, 108.492, 108.492, 108.492,
2019-11-21T03:33:25.000000000Z, 108.490, 108.490, 108.487, 108.487,
2019-11-21T03:33:25.000000000Z, 108.490, 108.490, 108.487, 108.487,
2019-11-21T03:33:40.000000000Z, 108.484, 108.484, 108.482, 108.482,
2019-11-21T03:33:40.000000000Z, 108.484, 108.484, 108.482, 108.482,
2019-11-21T03:33:40.000000000Z, 108.484, 108.484, 108.482, 108.482,
2019-11-21T03:33:40.000000000Z, 108.484, 108.484, 108.482, 108.482,
2019-11-21T03:34:05.000000000Z, 108.485, 108.485, 108.485, 108.485,
2019-11-21T03:34:05.000000000Z, 108.485, 108.485, 108.485, 108.485,
2019-11-21T03:34:20.000000000Z, 108.488, 108.488, 108.488, 108.488,
2019-11-21T03:34:20.000000000Z, 108.488, 108.488, 108.488, 108.488,
2019-11-21T03:34:30.000000000Z, 108.490, 108.490, 108.490, 108.490,
2019-11-21T03:34:35.000000000Z, 108.492, 108.492, 108.492, 108.492,
2019-11-21T03:34:35.000000000Z, 108.492, 108.492, 108.492, 108.492,
2019-11-21T03:34:35.000000000Z, 108.492, 108.492, 108.492, 108.492,
2019-11-21T03:34:55.000000000Z, 108.495, 108.498, 108.495, 108.498,
2019-11-21T03:34:55.000000000Z, 108.495, 108.498, 108.495, 108.498,
2019-11-21T03:34:55.000000000Z, 108.495, 108.498, 108.495, 108.498,
2019-11-21T03:35:15.000000000Z, 108.500, 108.502, 108.500, 108.502,
2019-11-21T03:35:20.000000000Z, 108.500, 108.500, 108.500, 108.500,
2019-11-21T03:35:30.000000000Z, 108.500, 108.506, 108.500, 108.506,
2019-11-21T03:35:35.000000000Z, 108.506, 108.508, 108.506, 108.508,
2019-11-21T03:35:35.000000000Z, 108.506, 108.508, 108.506, 108.508,
2019-11-21T03:35:40.000000000Z, 108.511, 108.511, 108.511, 108.511,
2019-11-21T03:35:55.000000000Z, 108.508, 108.508, 108.508, 108.508,
2019-11-21T03:36:00.000000000Z, 108.513, 108.518, 108.511, 108.518,
2019-11-21T03:36:05.000000000Z, 108.518, 108.518, 108.518, 108.518,
2019-11-21T03:36:10.000000000Z, 108.515, 108.515, 108.510, 108.510,
2019-11-21T03:36:20.000000000Z, 108.510, 108.510, 108.510, 108.510,
2019-11-21T03:36:20.000000000Z, 108.510, 108.510, 108.508, 108.510,
2019-11-21T03:36:35.000000000Z, 108.508, 108.508, 108.508, 108.508,
2019-11-21T03:36:35.000000000Z, 108.508, 108.510, 108.508, 108.510,
2019-11-21T03:36:35.000000000Z, 108.508, 108.510, 108.508, 108.510,
2019-11-21T03:36:35.000000000Z, 108.508, 108.510, 108.508, 108.510,
2019-11-21T03:37:00.000000000Z, 108.512, 108.514, 108.512, 108.514,
2019-11-21T03:37:05.000000000Z, 108.512, 108.512, 108.512, 108.512,
2019-11-21T03:37:10.000000000Z, 108.514, 108.516, 108.514, 108.516,
2019-11-21T03:37:15.000000000Z, 108.514, 108.514, 108.510, 108.510,
2019-11-21T03:37:20.000000000Z, 108.513, 108.516, 108.513, 108.516,
2019-11-21T03:37:20.000000000Z, 108.513, 108.516, 108.513, 108.516,
2019-11-21T03:37:20.000000000Z, 108.513, 108.516, 108.513, 108.516,
2019-11-21T03:37:40.000000000Z, 108.514, 108.514, 108.514, 108.514,
2019-11-21T03:37:45.000000000Z, 108.511, 108.511, 108.511, 108.511,
2019-11-21T03:37:55.000000000Z, 108.513, 108.513, 108.513, 108.513,
2019-11-21T03:38:00.000000000Z, 108.519, 108.522, 108.517, 108.517,
2019-11-21T03:38:10.000000000Z, 108.510, 108.510, 108.510, 108.510,
2019-11-21T03:38:10.000000000Z, 108.510, 108.510, 108.510, 108.510,
2019-11-21T03:38:10.000000000Z, 108.510, 108.510, 108.510, 108.510,
2019-11-21T03:38:10.000000000Z, 108.510, 108.510, 108.510, 108.510,
2019-11-21T03:38:30.000000000Z, 108.508, 108.508, 108.505, 108.505,
2019-11-21T03:38:40.000000000Z, 108.508, 108.508, 108.505, 108.505,
2019-11-21T03:38:40.000000000Z, 108.508, 108.508, 108.505, 108.505,
2019-11-21T03:38:50.000000000Z, 108.507, 108.507, 108.507, 108.507,
2019-11-21T03:38:50.000000000Z, 108.507, 108.507, 108.507, 108.507,
2019-11-21T03:39:05.000000000Z, 108.510, 108.510, 108.507, 108.507,
2019-11-21T03:39:05.000000000Z, 108.510, 108.510, 108.507, 108.507,
2019-11-21T03:39:15.000000000Z, 108.505, 108.505, 108.505, 108.505,
2019-11-21T03:39:15.000000000Z, 108.505, 108.505, 108.505, 108.505,
2019-11-21T03:39:25.000000000Z, 108.507, 108.507, 108.507, 108.507,
2019-11-21T03:39:40.000000000Z, 108.505, 108.507, 108.505, 108.507,
2019-11-21T03:39:45.000000000Z, 108.508, 108.508, 108.508, 108.508,
2019-11-21T03:39:50.000000000Z, 108.504, 108.510, 108.504, 108.510,
2019-11-21T03:39:50.000000000Z, 108.504, 108.510, 108.504, 108.510,
2019-11-21T03:40:00.000000000Z, 108.507, 108.507, 108.504, 108.504,
2019-11-21T03:40:00.000000000Z, 108.507, 108.507, 108.504, 108.504,
2019-11-21T03:40:00.000000000Z, 108.507, 108.507, 108.504, 108.504,
2019-11-21T03:40:25.000000000Z, 108.502, 108.502, 108.498, 108.498,
2019-11-21T03:40:25.000000000Z, 108.502, 108.502, 108.498, 108.500,
2019-11-21T03:40:35.000000000Z, 108.498, 108.498, 108.498, 108.498,
2019-11-21T03:40:40.000000000Z, 108.500, 108.500, 108.500, 108.500,
2019-11-21T03:40:50.000000000Z, 108.500, 108.500, 108.500, 108.500,
2019-11-21T03:40:55.000000000Z, 108.498, 108.500, 108.498, 108.500,
2019-11-21T03:40:55.000000000Z, 108.498, 108.500, 108.498, 108.500,
2019-11-21T03:41:05.000000000Z, 108.502, 108.502, 108.502, 108.502,
2019-11-21T03:41:15.000000000Z, 108.500, 108.500, 108.500, 108.500,
2019-11-21T03:41:15.000000000Z, 108.500, 108.500, 108.500, 108.500,
2019-11-21T03:41:15.000000000Z, 108.500, 108.500, 108.500, 108.500,
2019-11-21T03:41:25.000000000Z, 108.498, 108.498, 108.496, 108.496,
2019-11-21T03:41:40.000000000Z, 108.496, 108.496, 108.496, 108.496,
2019-11-21T03:41:40.000000000Z, 108.496, 108.496, 108.496, 108.496,
2019-11-21T03:41:40.000000000Z, 108.496, 108.496, 108.496, 108.496,
2019-11-21T03:41:55.000000000Z, 108.498, 108.498, 108.498, 108.498,
2019-11-21T03:42:00.000000000Z, 108.500, 108.504, 108.500, 108.504,
2019-11-21T03:42:10.000000000Z, 108.502, 108.502, 108.502, 108.502,
